Id,city,age,sex,social_class,primary_business,secondary_business,annual_income,monthly_expenses,old_dependents,young_dependents,home_ownership,type_of_house,occupants_count,house_area,sanitary_availability,water_availabity,loan_purpose,loan_tenure,loan_installments,loan_amount
23785,Bahoriband,32,F,Scheduled Tribe (ST),Cow Rearing,none,42000.0,2500.0000000000005,0,2,1.0,T2,2,200.0,0.0,0.5,Animal husbandry,12,12,8000.0
23786,Bahoriband,30,F,Other Backward Class (OBC),Cow Rearing,none,48000.0,2999.9999999999995,0,2,1.0,T2,2,300.0,0.0,0.5,Animal husbandry,12,12,8000.0
23787,Bahoriband,20,F,Other Backward Class (OBC),Cow Rearing,none,48000.0,2999.9999999999995,0,0,1.0,T2,2,400.0,0.0,0.5,Animal husbandry,12,12,8000.0
23788,Bahoroband,29,F,Other Backward Class (OBC),Cow Rearing,none,45000.0,2500.0000000000005,0,1,1.0,T2,2,300.0,0.0,0.5,Animal husbandry,12,12,8000.0
23789,Bahoriband,39,F,Other Backward Class (OBC),Cow Rearing,none,45000.0,2500.0000000000005,0,1,1.0,T2,2,200.0,0.0,0.5,Animal husbandry,12,12,8000.0
23790,Bahoriband,20,F,Other Backward Class (OBC),Cow Rearing,none,48000.0,35999.99999999998,0,0,1.0,T2,2,400.0,0.0,0.5,Animal husbandry,12,12,8000.0
23791,Bahoriband,40,F,Other Backward Class (OBC),Cow Rearing,none,45000.0,2500.0000000000005,0,1,1.0,T2,2,300.0,0.0,0.5,Animal husbandry,12,12,8000.0
23792,Bahoroband,34,F,Other Backward Class (OBC),Goat rearing,none,48000.0,2999.9999999999995,0,1,1.0,T2,2,300.0,0.0,0.5,Meat Businesses,12,12,8000.0
23793,Bahoriband,30,F,Other Backward Class (OBC),General store,none,48000.0,2999.9999999999995,0,1,1.0,T2,2,400.0,0.0,0.5,Retail Store,12,12,8000.0
23794,Bahoriband,29,F,Other Backward Class (OBC),Cow Rearing,none,45000.0,2999.9999999999995,0,2,1.0,T2,2,400.0,0.0,0.5,Animal husbandry,12,12,8000.0
23795,Bahoroband,39,F,Other Backward Class (OBC),Cow Rearing,none,42000.0,2500.0000000000005,0,2,1.0,T2,2,300.0,0.0,0.5,Animal husbandry,12,12,8000.0
23796,Bahoriband,54,F,Scheduled Tribe (ST),Cow Rearing,none,42000.0,2500.0000000000005,0,0,1.0,T2,2,400.0,0.0,0.5,Animal husbandry,12,12,8000.0
23797,Bahoriband,38,F,Scheduled Tribe (ST),Tailoring,none,42000.0,2500.0000000000005,0,2,1.0,T2,2,500.0,0.0,0.5,Apparels,12,12,8000.0
23798,Bahoriband,35,F,Scheduled Tribe (ST),Goat rearing,none,48000.0,2999.9999999999995,0,1,1.0,T2,2,400.0,0.0,0.5,Meat Businesses,12,12,8000.0
23799,Bahoriband,25,F,Other Backward Class (OBC),Dona plate making,none,42000.0,2500.0000000000005,0,2,1.0,T2,2,300.0,0.0,0.5,Handicrafts,12,12,8000.0
23800,Bahoriband,40,F,Other Backward Class (OBC),Tailoring,none,48000.0,2999.9999999999995,0,1,1.0,T2,2,400.0,0.0,0.5,Apparels,12,12,8000.0
23801,Bahoriband,57,F,Other Backward Class (OBC),Dona plate making,none,48000.0,2999.9999999999995,0,0,1.0,T2,2,300.0,0.0,0.5,Handicrafts,12,12,8000.0
23802,Bahoriband,35,F,Other Backward Class (OBC),Tailoring,none,48000.0,2999.9999999999995,0,2,1.0,T2,2,400.0,0.0,0.5,Apparels,12,12,8000.0
23803,Bahoriband,41,F,Other Backward Class (OBC),Goat rearing,none,45000.0,2300.0000000000005,0,2,1.0,T2,2,300.0,0.0,0.5,Meat Businesses,12,12,8000.0
23804,Imphal,35,F,Other Backward Class (OBC),Accessories Vendor,none,30000.0,1499.9999999999995,0,1,1.0,T2,4,1600.0,1.0,0.5,Artifical Jewellry Selling,12,12,12000.0
23805,Mysore,23,F,Scheduled Tribe (ST),Leaf Selling,none,36000.0,2000.0,0,2,1.0,T2,4,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23806,Mysore,55,F,Other Backward Class (OBC),Vegetable vendor,none,36000.0,2000.0,1,0,1.0,T2,3,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23807,Pune,35,F,Minority,School,none,108000.0,4499.999999999999,0,1,1.0,T1,4,150.0,1.0,1.0,Education Loan,12,12,9000.0
23808,Mysore,55,F,Scheduled Tribe (ST),Vegetable vendor,none,36000.0,2000.0,1,0,1.0,T2,3,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23809,Pune,40,F,Other,College,none,102000.0,5000.000000000003,0,0,1.0,T1,3,200.0,0.0,1.0,Education Loan,12,12,12000.0
23810,Mysore,40,F,Scheduled Tribe (ST),Vegetable vendor,none,36000.0,2000.0,0,0,1.0,T2,3,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23811,Mysore,50,F,Scheduled Tribe (ST),Vegetable vendor,none,36000.0,2000.0,0,0,1.0,T2,3,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23812,Mysore,42,F,Scheduled Tribe (ST),Flower Business,none,36000.0,2000.0,0,1,1.0,T2,3,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23813,Pune,22,F,Scheduled Caste (SC),School,none,96000.0,6999.999999999998,0,2,1.0,T1,4,200.0,1.0,1.0,Education Loan,12,12,7000.0
23814,Mysore,35,F,Scheduled Tribe (ST),Vegetable vendor,none,36000.0,2000.0,0,1,1.0,T2,3,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23815,Mysore,38,F,Scheduled Tribe (ST),Vegetable vendor,none,48000.0,2999.9999999999995,0,0,1.0,T2,4,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23816,Mysore,50,F,Scheduled Tribe (ST),Vegetable vendor,none,36000.0,2000.0,1,2,1.0,T2,4,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23817,Mysore,33,F,Other Backward Class (OBC),Fruits business,none,48000.0,2000.0,0,1,1.0,T2,1,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23818,Mysore,40,F,Scheduled Tribe (ST),Vegetable vendor,none,36000.0,2000.0,0,0,1.0,T2,4,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23819,Mysore,42,F,Scheduled Tribe (ST),Leaf Selling,none,36000.0,2000.0,0,0,1.0,T2,4,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23820,Mysore,21,F,Scheduled Tribe (ST),Vegetable vendor,none,36000.0,2999.9999999999995,0,0,1.0,T2,2,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23821,Mysore,35,F,Scheduled Tribe (ST),Gram Selling,none,36000.0,2000.0,0,2,1.0,T2,4,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23822,Mysore,25,F,Scheduled Tribe (ST),Vegetable vendor,none,24000.0,1800.0,0,1,1.0,T2,3,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23823,Mysore,52,F,Scheduled Tribe (ST),Leaf Selling,none,36000.0,2000.0,1,0,1.0,T1,2,600.0,0.0,1.0,Agro Based Businesses,12,12,10000.0
23824,Mysore,31,F,Scheduled Tribe (ST),Tiffin center,none,48000.0,2999.9999999999995,0,2,1.0,T2,4,600.0,0.0,1.0,Eateries,12,12,10000.0
23825,Mysore,32,F,Other Backward Class (OBC),Ironing Shop,none,60000.0,2999.9999999999995,0,1,1.0,T2,3,600.0,0.0,0.5,Laundry Services,12,12,10000.0
23826,Mysore,26,F,Other,Agarbatti sales,none,36000.0,2500.0000000000005,0,1,1.0,T2,3,600.0,1.0,1.0,Agarbatti Business,12,12,10000.0
23827,Mysore,38,F,Other Backward Class (OBC),Ironing Shop,none,60000.0,2999.9999999999995,0,1,1.0,T2,4,600.0,0.0,0.5,Laundry Services,12,12,10000.0
23828,Mysore,29,M,Other Backward Class (OBC),Ironing Shop,none,60000.0,3499.9999999999977,0,0,0.0,T1,2,600.0,0.0,0.5,Laundry Services,12,12,10000.0
23829,Mysore,23,F,Other Backward Class (OBC),Ironing Shop,none,54000.0,2999.9999999999995,0,1,0.0,T1,3,600.0,1.0,1.0,Laundry Services,12,12,10000.0
23830,Mysore,28,F,Other,Saree business,none,60000.0,2999.9999999999995,0,2,1.0,R,4,600.0,1.0,1.0,Apparels,12,12,10000.0
23831,Mysore,67,F,Other,Cycle repair shop,none,60000.0,2999.9999999999995,0,0,1.0,T2,5,600.0,1.0,1.0,Repair Services,12,12,10000.0
23832,Mysore,51,M,General,Tea stall,none,60000.0,3499.9999999999977,1,0,0.0,R,4,600.0,1.0,1.0,Eateries,12,12,10000.0
23833,Mysore,35,F,Scheduled Caste (SC),Ironing Shop,none,54000.0,2999.9999999999995,0,1,1.0,R,3,600.0,1.0,0.5,Laundry Services,12,12,10000.0
23834,Mysore,32,F,Scheduled Caste (SC),Saree business,none,60000.0,3499.9999999999977,0,2,0.0,T2,3,600.0,1.0,1.0,Apparels,12,12,10000.0
23835,Mysore,45,F,Scheduled Caste (SC),Ironing Shop,none,48000.0,2999.9999999999995,1,0,1.0,R,3,600.0,1.0,0.5,Laundry Services,12,12,10000.0
23836,Mysore,35,F,General,Phenol Business,none,48000.0,2000.0,0,1,1.0,T2,3,600.0,1.0,1.0,Business Services - II,12,12,10000.0
23837,Mysore,49,M,Other Backward Class (OBC),Ironing Shop,none,60000.0,2999.9999999999995,0,2,0.0,R,4,600.0,1.0,1.0,Laundry Services,12,12,10000.0
23838,Mysore,27,F,Other Backward Class (OBC),Ironing Shop,none,48000.0,2999.9999999999995,0,2,0.0,T2,4,600.0,0.0,0.5,Laundry Services,12,12,10000.0
23839,Mysore,28,F,General,Vegetable vendor,none,54000.0,2999.9999999999995,0,0,1.0,T2,2,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23840,Mysore,48,M,General,Fruits business,none,48000.0,3499.9999999999977,0,0,1.0,R,3,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23841,Mysore,38,F,General,Flower Business,none,54000.0,2999.9999999999995,0,2,0.0,R,4,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23842,Mysore,40,M,Scheduled Caste (SC),Leaf Selling,none,48000.0,3499.9999999999977,0,2,0.0,R,4,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23843,Mysore,30,M,General,Fruits business,none,42000.0,2000.0,0,0,1.0,R,5,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23844,Mysore,40,F,General,Vegetable vendor,none,48000.0,2999.9999999999995,0,0,1.0,T1,3,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23845,Mysore,45,F,General,Fruits business,none,54000.0,2999.9999999999995,0,0,0.0,T1,2,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23846,Mysore,55,F,Other Backward Class (OBC),Vegetable vendor,none,48000.0,2999.9999999999995,0,0,0.0,T2,2,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23847,Mysore,55,F,General,Vegetable vendor,none,54000.0,2999.9999999999995,1,0,1.0,T1,3,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23848,"Paduvarahalli,",32,F,General,Vegetable vendor,none,48000.0,2999.9999999999995,0,2,0.0,T1,4,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23849,Mysore,35,F,Minority,Beedi rolling business,none,36000.0,2000.0,0,1,1.0,R,3,600.0,1.0,1.0,Tobacco Related Activities,12,12,10000.0
23850,Mysore,45,F,Scheduled Caste (SC),Leaf Selling,none,36000.0,2000.0,0,2,1.0,R,4,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23851,Bannimantap,23,F,Scheduled Caste (SC),Agarbatti sales,none,48000.0,2999.9999999999995,0,0,1.0,R,2,600.0,1.0,1.0,Agarbatti Business,12,12,10000.0
23852,Mysore,36,F,Scheduled Caste (SC),Petty shop,none,60000.0,2999.9999999999995,0,1,1.0,R,4,600.0,1.0,1.0,Retail Store,12,12,10000.0
23853,Mysore,27,F,Scheduled Caste (SC),Agarbatti sales,none,36000.0,2000.0,0,2,1.0,R,4,600.0,1.0,1.0,Agarbatti Business,12,12,10000.0
23854,Bannimantap,46,F,Scheduled Caste (SC),Agarbatti sales,none,48000.0,2999.9999999999995,0,1,1.0,R,4,600.0,1.0,1.0,Agarbatti Business,12,12,10000.0
23855,Mysore,50,F,General,Leaf Selling,none,48000.0,2999.9999999999995,0,1,1.0,R,4,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23856,Mysore,42,F,Scheduled Caste (SC),Coconut Business,none,48000.0,2999.9999999999995,0,0,1.0,R,4,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23857,Nanjangud,60,F,Scheduled Tribe (ST),Flower Business,none,36000.0,2500.0000000000005,0,0,1.0,T2,3,600.0,1.0,1.0,Agro Based Businesses,12,12,10000.0
23858,Santi Pur,30,F,Scheduled Caste (SC),Carpenter/Wood business,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,600.0,1.0,1.0,Carpentery work,12,50,12000.0
23859,Santi Pur,43,F,Scheduled Caste (SC),Saree business,none,60000.0,4000.0000000000014,0,1,1.0,T1,3,600.0,1.0,1.0,Apparels,12,50,10000.0
23860,Santi Pur,23,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,1,1.0,T1,3,400.0,1.0,1.0,Handicrafts,12,50,12000.0
23861,Santi Pur,25,F,General,Handloom Work,none,60000.0,3499.9999999999977,0,1,1.0,R,3,600.0,1.0,1.0,Handicrafts,12,50,14000.0
23862,Santi Pur,48,F,General,Carpenter/Wood business,none,60000.0,4000.0000000000014,0,0,1.0,R,3,700.0,1.0,1.0,Carpentery work,12,50,15000.0
23863,Santi Pur,27,F,Scheduled Caste (SC),Grocery store,none,60000.0,4000.0000000000014,0,2,1.0,T1,4,600.0,1.0,1.0,Agro Based Businesses,12,50,10000.0
23864,Santi Pur,41,F,Scheduled Caste (SC),Handloom Work,none,60000.0,4000.0000000000014,0,1,1.0,T1,3,600.0,1.0,1.0,Handicrafts,12,50,13000.0
23865,Pune,35,M,Other Backward Class (OBC),School,none,84000.0,4000.0000000000014,0,3,1.0,R,5,250.0,1.0,1.0,Education Loan,12,12,7000.0
23866,Pune,32,M,Minority,School,none,72000.0,4800.000000000003,0,2,1.0,R,4,230.0,1.0,1.0,Education Loan,12,12,7000.0
23867,Pune,30,F,Minority,School,none,84000.0,4499.999999999999,0,3,1.0,R,5,350.0,1.0,1.0,Education Loan,12,12,7000.0
23868,Pune,38,F,Minority,11th and 12th,none,84000.0,4499.999999999999,0,2,1.0,T1,5,180.0,0.0,1.0,Education Loan,12,12,7000.0
23869,Joynagar,48,F,General,Embroidery work,none,14400.0,4499.999999999999,0,0,1.0,R,4,330.0,1.0,0.5,Handicrafts,12,50,10000.0
23870,Joynagar,25,F,General,Embroidery work,none,14400.0,3800.000000000003,0,1,1.0,R,3,350.0,1.0,0.5,Handicrafts,12,50,10000.0
23871,Joynagar,38,F,General,Embroidery work,none,12000.0,4000.0000000000014,0,0,1.0,T1,3,450.0,1.0,0.5,Handicrafts,12,50,10000.0
23872,Balasore,41,F,Scheduled Caste (SC),Fast Food Stall,Others,16800.0,4150.000000000002,0,2,1.0,T1,4,200.0,0.0,1.0,Eateries,12,12,10000.0
23873,Pune,33,F,Other Backward Class (OBC),11th and 12th,none,144000.0,6000.000000000005,0,2,1.0,T2,4,120.0,0.0,1.0,Education Loan,12,12,11000.0
23874,Pune,41,F,Other,School,none,140000.0,4000.0000000000014,0,3,1.0,T2,6,120.0,0.0,1.0,Education Loan,12,12,7000.0
23875,Kuruda,39,F,General,Cow Rearing,Others,16800.0,4100.000000000004,0,1,1.0,T1,4,200.0,0.0,1.0,Animal husbandry,12,12,10000.0
23876,Gocharan,26,F,General,Paper Item Making,none,12000.0,3899.9999999999973,0,1,1.0,T1,3,350.0,1.0,0.5,Utensil Selling,12,50,10000.0
23877,Muzaffarpur,35,F,Minority,Bangles business,none,40000.0,2999.9999999999995,0,2,1.0,R,3,400.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23878,Kuruda,31,F,Scheduled Caste (SC),Tailoring,Others,16800.0,4100.000000000004,0,2,1.0,T1,4,200.0,0.0,1.0,Apparels,12,12,10000.0
23879,Muzaffarpur,35,F,Minority,Bangles business,none,40000.0,40000.0,0,1,1.0,T1,3,500.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23880,Nilgiri,23,F,Other Backward Class (OBC),Tailoring,Others,15600.0,4100.000000000004,0,1,1.0,T2,3,250.0,0.0,1.0,Apparels,12,12,10000.0
23881,Pune,48,M,Scheduled Caste (SC),School,none,108000.0,5000.000000000003,0,4,1.0,T2,6,120.0,0.0,1.0,Education Loan,12,12,8000.0
23882,Muzaffarpur,32,F,Scheduled Caste (SC),General store,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Retail Store,12,50,8000.0
23883,Nilgiri,40,F,Other Backward Class (OBC),Bamboo craft,Others,19200.0,4100.000000000004,0,0,1.0,T2,4,210.0,0.0,1.0,Handicrafts,12,12,15000.0
23884,Muzaffarpur,30,F,Minority,Vegetable vendor,Agriculture,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Agro Based Businesses,12,50,8000.0
23885,Shantipur,47,F,Minority,Handloom Work,none,54000.0,3499.9999999999977,0,2,1.0,T1,4,700.0,1.0,1.0,Handicrafts,12,50,12000.0
23886,Pune,27,F,Scheduled Caste (SC),School,none,108000.0,4000.0000000000014,0,2,1.0,T2,4,150.0,0.0,1.0,Education Loan,12,12,7000.0
23887,Muzaffarpur,35,F,Minority,Accessories Vendor,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23888,Nilgiri,36,F,Other Backward Class (OBC),Goat rearing,Others,19200.0,4100.000000000004,0,2,1.0,T2,4,250.0,0.0,1.0,Meat Businesses,12,12,15000.0
23889,Shantipur,41,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3299.999999999998,0,2,1.0,T1,4,950.0,1.0,1.0,Handicrafts,12,50,14000.0
23890,Muzaffarpur,35,F,Minority,Bangles business,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23891,Nilgiri,37,F,General,Banana Cultivation,Others,15600.0,4100.000000000004,0,0,1.0,T2,3,280.0,1.0,1.0,Farming/ Agriculture,12,12,10000.0
23892,Muzaffarpur,35,F,Minority,Tailoring,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Apparels,12,50,8000.0
23893,Policeline,26,F,General,Tailoring,Others,12000.0,4150.000000000002,0,0,1.0,T2,2,300.0,1.0,1.0,Apparels,12,12,8000.0
23894,Pune,36,F,Minority,11th and 12th,none,96000.0,4000.0000000000014,0,2,1.0,R,4,180.0,0.0,1.0,Education Loan,12,12,12000.0
23895,Shantipur,32,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3399.999999999999,0,1,1.0,T1,4,750.0,1.0,1.0,Handicrafts,12,50,14000.0
23896,Muzaffarpur,35,F,Minority,Bangles business,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23897,Policeline,30,F,General,Saree business,Others,13200.0,4150.000000000002,0,1,1.0,T2,3,280.0,1.0,1.0,Apparels,12,12,8000.0
23898,Pune,38,F,Other,School,none,115000.0,5000.000000000003,0,2,1.0,R,5,200.0,1.0,1.0,Education Loan,12,12,7000.0
23899,Shantipur,34,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3299.999999999998,0,1,1.0,T1,4,650.0,1.0,1.0,Handicrafts,12,50,14000.0
23900,Policeline,28,F,General,Tailoring,Others,12000.0,4150.000000000002,0,1,1.0,T2,3,300.0,1.0,1.0,Apparels,12,12,8000.0
23901,Pune,37,F,Scheduled Caste (SC),11th and 12th,none,108000.0,4000.0000000000014,0,3,1.0,R,5,250.0,1.0,1.0,Education Loan,12,12,12000.0
23902,Shantipur,22,F,Scheduled Caste (SC),Handloom Work,none,54000.0,2999.9999999999995,0,2,1.0,T1,4,950.0,1.0,1.0,Handicrafts,12,50,10000.0
23903,Shantipur,38,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,400.0,1.0,1.0,Handicrafts,12,50,12000.0
23904,Muzaffarpur,35,F,Other,Bangles business,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23905,Shantipur,44,F,General,Cow Rearing,none,60000.0,3499.9999999999977,0,1,1.0,T1,3,600.0,1.0,1.0,Animal husbandry,12,50,10000.0
23906,Muzaffarpur,35,F,Minority,Goat rearing,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Meat Businesses,12,50,8000.0
23907,Shantipur,28,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,300.0,1.0,1.0,Handicrafts,12,50,12000.0
23908,Muzaffarpur,35,F,Minority,Bangles business,none,40000.0,2999.9999999999995,0,1,1.0,T1,3,400.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23909,Pune,45,F,Other,11th and 12th,none,118000.0,4000.0000000000014,0,1,1.0,T2,5,300.0,1.0,1.0,Education Loan,12,12,10000.0
23910,Policeline,30,F,General,Rice business,Others,12000.0,4150.000000000002,0,1,1.0,T1,3,300.0,1.0,1.0,Agro Based Businesses,12,12,8000.0
23911,Shantipur,28,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,300.0,1.0,1.0,Handicrafts,12,50,10000.0
23912,Pune,32,F,Minority,School,none,108000.0,4000.0000000000014,0,2,1.0,T2,4,200.0,1.0,1.0,Education Loan,12,12,7000.0
23913,Shantipur,39,F,Scheduled Caste (SC),Thread making,none,60000.0,4000.0000000000014,0,2,1.0,R,4,700.0,1.0,1.0,Business Services - II,12,50,12000.0
23914,Joynagar,22,F,General,Embroidery work,none,12000.0,3699.999999999998,0,1,1.0,T1,3,350.0,1.0,0.5,Handicrafts,12,50,10000.0
23915,Muzaffarpur,40,F,Minority,Bangles business,none,40000.0,2999.9999999999995,0,1,1.0,T1,3,400.0,1.0,1.0,Artifical Jewellry Selling,12,50,8000.0
23916,Shantipur,46,F,Scheduled Caste (SC),Handloom Work,none,48000.0,2999.9999999999995,0,0,1.0,T2,3,700.0,1.0,1.0,Handicrafts,12,50,15000.0
23917,Pune,39,F,Minority,School,none,120000.0,4000.0000000000014,0,1,1.0,T2,3,120.0,0.0,1.0,Education Loan,12,12,11000.0
23918,Muzaffarpur,35,F,Minority,Chicken & mutton shop,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Meat Businesses,12,50,8000.0
23919,Shantipur,34,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,700.0,1.0,1.0,Handicrafts,12,50,15000.0
23920,Pune,37,F,Minority,11th and 12th,none,120000.0,4000.0000000000014,0,3,1.0,R,5,200.0,0.0,1.0,Education Loan,12,12,10500.0
23921,Shantipur,50,F,Scheduled Caste (SC),Handloom Work,none,48000.0,2999.9999999999995,0,0,1.0,T1,3,500.0,1.0,1.0,Handicrafts,12,50,10000.0
23922,Muzaffarpur,33,F,Other Backward Class (OBC),Buffalo rearing,none,40000.0,2999.9999999999995,0,2,1.0,R,3,300.0,1.0,1.0,Animal husbandry,12,50,8000.0
23923,Muzaffarpur,35,F,Minority,General store,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Retail Store,12,50,8000.0
23924,Pune,30,F,Other,School,none,84000.0,4000.0000000000014,0,2,1.0,R,4,120.0,0.0,1.0,Education Loan,12,12,7000.0
23925,Pusad,34,F,Other Backward Class (OBC),School,none,18000.0,2500.0000000000005,0,2,1.0,T2,2,1000.0,1.0,1.0,Education Loan,12,12,16000.0
23926,Muzaffarpur,36,F,Minority,General store,none,40000.0,2999.9999999999995,0,1,1.0,R,3,400.0,1.0,1.0,Retail Store,12,50,8000.0
23927,Pune,30,F,Other,School,none,120000.0,4499.999999999999,0,2,1.0,R,4,150.0,0.0,1.0,Education Loan,12,12,7000.0
23928,Pusad,35,F,Scheduled Tribe (ST),School,none,48000.0,2999.9999999999995,0,4,1.0,T2,2,1800.0,1.0,1.0,Education Loan,12,12,5000.0
23929,Muzaffarpur,30,F,Minority,General store,none,40000.0,2999.9999999999995,0,1,1.0,R,3,300.0,1.0,1.0,Retail Store,12,50,8000.0
23930,Shanti Pur,27,F,General,Handloom Work,none,60000.0,3499.9999999999977,0,1,1.0,R,3,600.0,1.0,1.0,Handicrafts,12,50,8000.0
23931,Pune,32,F,Other Backward Class (OBC),School,none,120000.0,4000.0000000000014,0,2,1.0,R,4,180.0,1.0,1.0,Education Loan,12,12,7000.0
23932,Pusad,40,F,Other Backward Class (OBC),School,none,48000.0,3499.9999999999977,1,2,1.0,T2,2,1000.0,1.0,1.0,Education Loan,12,12,14000.0
23933,Muzaffarpur,40,F,Other Backward Class (OBC),General store,none,40000.0,2999.9999999999995,0,2,1.0,T1,4,300.0,1.0,1.0,Retail Store,12,50,8000.0
23934,Shanti Pur,44,F,Scheduled Caste (SC),Handloom Work,none,60000.0,3499.9999999999977,0,1,1.0,R,4,600.0,1.0,1.0,Handicrafts,12,50,12000.0
23935,Pune,33,F,Scheduled Caste (SC),11th and 12th,none,84000.0,4000.0000000000014,0,3,1.0,R,5,120.0,1.0,1.0,Education Loan,12,12,11000.0
23936,Shanti Pur,32,F,Scheduled Caste (SC),Saree business,none,60000.0,3499.9999999999977,0,2,1.0,T1,4,400.0,1.0,1.0,Apparels,12,50,8000.0
23937,Pune,29,F,Other,School,none,120000.0,4000.0000000000014,0,2,1.0,R,4,150.0,1.0,1.0,Education Loan,12,12,7000.0
23938,Pune,40,F,Minority,11th and 12th,none,120000.0,4000.0000000000014,0,3,1.0,T2,5,180.0,1.0,1.0,Education Loan,12,12,11000.0
23939,Shanti Pur,26,F,General,Handloom Work,none,54000.0,3499.9999999999977,0,1,1.0,T1,4,700.0,1.0,1.0,Handicrafts,12,50,12000.0
23940,Shanti Pur,29,F,Minority,Handloom Work,none,54000.0,3499.9999999999977,0,2,1.0,T1,4,700.0,1.0,1.0,Handicrafts,12,50,14000.0
23941,Shanti Pur,37,F,Minority,Handloom Work,none,54000.0,3499.9999999999977,0,1,1.0,T1,3,700.0,1.0,1.0,Handicrafts,12,50,12000.0
23942,Shanti Pur,38,F,Minority,Handloom Work,none,54000.0,3499.9999999999977,0,1,1.0,T1,4,700.0,1.0,1.0,Handicrafts,12,50,14000.0
23943,Shanti Pur,28,F,Minority,Tailoring,none,54000.0,3499.9999999999977,0,2,1.0,T1,4,700.0,1.0,1.0,Apparels,12,50,12000.0
23944,Shanti Pur,30,F,General,Handloom Work,none,54000.0,3499.9999999999977,0,1,1.0,T1,3,700.0,1.0,1.0,Handicrafts,12,50,12000.0
23945,Shanti Pur,35,F,Scheduled Caste (SC),Handloom Work,none,54000.0,3199.9999999999986,0,1,1.0,T1,4,900.0,1.0,1.0,Handicrafts,12,50,12000.0
23946,Shanti Pur,46,F,Scheduled Caste (SC),Saree business,none,54000.0,3199.9999999999986,0,0,1.0,T1,4,950.0,1.0,1.0,Apparels,12,50,10000.0
23947,Shanti Pur,38,F,General,Saree business,none,54000.0,3199.9999999999986,0,2,1.0,T1,4,750.0,1.0,1.0,Apparels,12,50,10000.0
